chordDisplayName,yearOfPerformance,restFlag,composerName,performerName,genre,numberOfParts,title,yearOfComposition,ongoingTempo,part,quarterNoteDuration,midiNumber,noteDisplayName,noteDisplayNameNoOctave,nextNoteFreqDistance,prevNoteFreqDistance,normalisedFrequencies,normalisedFrequenciesNoOctave,noteEventLocation,noteEventStartingLocation,measure,Location in measure,chordRootAsInt,chordTypeAsInt,chordBassAsInt,chordTypeDisplay,distanceFromNoteToChordRoot,distanceFromNoteToChordBass,harmonicFunctionOfNote,nextTenChords,nextTenChordTypes,veryNextChordType,veryNextChordRootAsInt
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,63.0,Eb5,Eb,1.0,-1.0,Eb5,Eb,406.29,405.96,102.0,1.96,2.0,,-1.0,dom7,1.0,,flat ninth,"[7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0]","['min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7']",min7,5.0
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,64.0,E5,E,1.0,-1.0,E5,E,406.62,406.29,102.0,2.29,2.0,,-1.0,dom7,2.0,,ninth,"[7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0]","['min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7']",min7,5.0
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,65.0,F5,F,1.0,-1.0,F5,F,406.95,406.62,102.0,2.62,2.0,,-1.0,dom7,3.0,,sharp ninth or minor third,"[7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0]","['min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7']",min7,5.0
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,66.0,F#5,F#,1.0,-1.0,Gb5,Gb,407.28,406.95,102.0,2.95,2.0,,-1.0,dom7,4.0,,major third,"[7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0]","['min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7']",min7,5.0
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,67.0,G5,G,-1.0,-1.0,G5,G,407.61,407.28,102.0,3.28,2.0,,-1.0,dom7,5.0,,eleventh,"[7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0]","['min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7']",min7,5.0
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,66.0,F#5,F#,-1.0,1.0,Gb5,Gb,407.94,407.61,102.0,3.61,2.0,,-1.0,dom7,4.0,,major third,"[7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0]","['min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7']",min7,5.0
D dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,65.0,F5,F,-3.0,1.0,F5,F,408.27,407.94,102.0,3.94,2.0,,-1.0,dom7,3.0,,sharp ninth or minor third,"[7.0, 0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0]","['min7', 'dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7']",min7,5.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P2,4.0,43.0,G3,G,0.0,7.0,G3,G,412.0,408.0,103.0,0.0,7.0,1.0,-1.0,min7,0.0,,root,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7']",dom7,5.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,62.0,D5,D,-4.0,3.0,D5,D,408.6,408.27,103.0,0.269999999999,7.0,,-1.0,min7,7.0,,fifth,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7']",dom7,5.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,58.0,Bb4,Bb,-1.0,4.0,Bb4,Bb,408.93,408.6,103.0,0.599999999999,7.0,,-1.0,min7,3.0,,sharp ninth or minor third,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7']",dom7,5.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,57.0,A4,A,-2.0,1.0,A4,A,409.26,408.93,103.0,0.929999999999,7.0,,-1.0,min7,2.0,,ninth,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7']",dom7,5.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,55.0,G4,G,5.0,2.0,G4,G,409.59,409.26,103.0,1.26,7.0,,-1.0,min7,0.0,,root,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7']",dom7,5.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,60.0,C5,C,-1.0,-5.0,C5,C,409.92,409.59,103.0,1.59,7.0,,-1.0,min7,5.0,,eleventh,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7']",dom7,5.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,59.0,B4,B,-1.0,1.0,B4,B,410.25,409.92,103.0,1.92,7.0,,-1.0,min7,4.0,,major third,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7']",dom7,5.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,58.0,Bb4,Bb,,1.0,Bb4,Bb,410.58,410.25,103.0,2.25,7.0,,-1.0,min7,3.0,,sharp ninth or minor third,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7']",dom7,5.0
G min7,2002,rest,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,,NoneNone,None,,,None,None,411.08,410.58,103.0,2.58,7.0,,-1.0,min7,,,,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7']",dom7,5.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,54.0,F#4,F#,2.0,,Gb4,Gb,411.58,411.08,103.0,3.08,7.0,,-1.0,min7,11.0,,major seventh,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7']",dom7,5.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,56.0,Ab4,Ab,6.0,-2.0,Ab4,Ab,411.91,411.58,103.0,3.58,7.0,,-1.0,min7,1.0,,flat ninth,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7']",dom7,5.0
G min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,62.0,D5,D,-6.0,-6.0,D5,D,412.24,411.91,103.0,3.91,7.0,,-1.0,min7,7.0,,fifth,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['dom7', 'min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7']",dom7,5.0
G dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P2,4.0,43.0,G3,G,5.0,0.0,G3,G,416.0,412.0,104.0,0.0,7.0,2.0,-1.0,dom7,0.0,,root,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7']",min7,5.0
G dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,56.0,Ab4,Ab,-2.0,6.0,Ab4,Ab,412.57,412.24,104.0,0.239999999999,7.0,,-1.0,dom7,1.0,,flat ninth,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7']",min7,5.0
G dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,54.0,F#4,F#,-4.0,2.0,Gb4,Gb,412.9,412.57,104.0,0.569999999999,7.0,,-1.0,dom7,11.0,,major seventh,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7']",min7,5.0
G dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,50.0,D4,D,-4.0,4.0,D4,D,413.23,412.9,104.0,0.899999999999,7.0,,-1.0,dom7,7.0,,fifth,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7']",min7,5.0
G dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,46.0,Bb3,Bb,,4.0,Bb3,Bb,413.56,413.23,104.0,1.23,7.0,,-1.0,dom7,3.0,,sharp ninth or minor third,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7']",min7,5.0
G dom7,2002,rest,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,1.0,,NoneNone,None,,,None,None,414.56,413.56,104.0,1.56,7.0,,-1.0,dom7,,,,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7']",min7,5.0
G dom7,2002,rest,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.75,,NoneNone,None,,,None,None,415.31,414.56,104.0,2.56,7.0,,-1.0,dom7,,,,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7']",min7,5.0
G dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,50.0,D4,D,1.0,,D4,D,415.56,415.31,104.0,3.31,7.0,,-1.0,dom7,7.0,,fifth,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7']",min7,5.0
G dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,51.0,Eb4,Eb,2.0,-1.0,Eb4,Eb,415.81,415.56,104.0,3.56,7.0,,-1.0,dom7,8.0,,flat thirteenth or sharp fifth,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7']",min7,5.0
G dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,53.0,F4,F,2.0,-2.0,F4,F,416.06,415.81,104.0,3.81,7.0,,-1.0,dom7,10.0,,seventh,"[0.0, 5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0]","['min7', 'dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7']",min7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P2,4.0,48.0,C4,C,-7.0,-5.0,C4,C,420.0,416.0,105.0,0.0,0.0,1.0,-1.0,min7,0.0,,root,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,55.0,G4,G,1.0,-2.0,G4,G,416.31,416.06,105.0,0.0599999999988,0.0,,-1.0,min7,7.0,,fifth,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,56.0,Ab4,Ab,2.0,-1.0,Ab4,Ab,416.56,416.31,105.0,0.309999999999,0.0,,-1.0,min7,8.0,,flat thirteenth or sharp fifth,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,58.0,Bb4,Bb,1.0,-2.0,Bb4,Bb,416.81,416.56,105.0,0.559999999999,0.0,,-1.0,min7,10.0,,seventh,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,59.0,B4,B,2.0,-1.0,B4,B,417.06,416.81,105.0,0.809999999999,0.0,,-1.0,min7,11.0,,major seventh,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,61.0,C#5,C#,2.0,-2.0,Db5,Db,417.31,417.06,105.0,1.06,0.0,,-1.0,min7,1.0,,flat ninth,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,63.0,D#5,D#,1.0,-2.0,Eb5,Eb,417.56,417.31,105.0,1.31,0.0,,-1.0,min7,3.0,,sharp ninth or minor third,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,64.0,E5,E,2.0,-1.0,E5,E,417.81,417.56,105.0,1.56,0.0,,-1.0,min7,4.0,,major third,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,66.0,F#5,F#,2.0,-2.0,Gb5,Gb,418.06,417.81,105.0,1.81,0.0,,-1.0,min7,6.0,,sharp eleventh or flat fifth,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,68.0,G#5,G#,2.0,-2.0,Ab5,Ab,418.31,418.06,105.0,2.06,0.0,,-1.0,min7,8.0,,flat thirteenth or sharp fifth,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,70.0,A#5,A#,1.0,-2.0,Bb5,Bb,418.56,418.31,105.0,2.31,0.0,,-1.0,min7,10.0,,seventh,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,71.0,B5,B,-1.0,-1.0,B5,B,418.81,418.56,105.0,2.56,0.0,,-1.0,min7,11.0,,major seventh,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,70.0,A#5,A#,-2.0,1.0,Bb5,Bb,419.06,418.81,105.0,2.81,0.0,,-1.0,min7,10.0,,seventh,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,68.0,G#5,G#,-2.0,2.0,Ab5,Ab,419.31,419.06,105.0,3.06,0.0,,-1.0,min7,8.0,,flat thirteenth or sharp fifth,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,66.0,F#5,F#,-3.0,2.0,Gb5,Gb,419.56,419.31,105.0,3.31,0.0,,-1.0,min7,6.0,,sharp eleventh or flat fifth,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,63.0,D#5,D#,-1.0,3.0,Eb5,Eb,419.89,419.56,105.0,3.56,0.0,,-1.0,min7,3.0,,sharp ninth or minor third,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
C min7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,62.0,D5,D,,1.0,D5,D,420.22,419.89,105.0,3.89,0.0,,-1.0,min7,2.0,,ninth,"[5.0, 10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0]","['dom7', 'maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7']",dom7,5.0
F dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P2,4.0,41.0,F3,F,5.0,7.0,F3,F,424.0,420.0,106.0,0.0,5.0,2.0,-1.0,dom7,0.0,,root,"[10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0]","['maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7']",maj7,5.0
F dom7,2002,rest,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.33,,NoneNone,None,,,None,None,420.55,420.22,106.0,0.219999999999,5.0,,-1.0,dom7,,,,"[10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0]","['maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7']",maj7,5.0
F dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,62.0,D5,D,-1.0,,D5,D,420.8,420.55,106.0,0.549999999999,5.0,,-1.0,dom7,9.0,,thirteenth,"[10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0]","['maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7']",maj7,5.0
F dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,61.0,Db5,Db,1.0,1.0,Db5,Db,421.05,420.8,106.0,0.799999999999,5.0,,-1.0,dom7,8.0,,flat thirteenth or sharp fifth,"[10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0]","['maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7']",maj7,5.0
F dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,62.0,D5,D,3.0,-1.0,D5,D,421.3,421.05,106.0,1.05,5.0,,-1.0,dom7,9.0,,thirteenth,"[10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0]","['maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7']",maj7,5.0
F dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,65.0,F5,F,-2.0,-3.0,F5,F,421.55,421.3,106.0,1.3,5.0,,-1.0,dom7,0.0,,root,"[10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0]","['maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7']",maj7,5.0
F dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,63.0,Eb5,Eb,-4.0,2.0,Eb5,Eb,422.05,421.55,106.0,1.55,5.0,,-1.0,dom7,10.0,,seventh,"[10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0]","['maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7']",maj7,5.0
F dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.5,59.0,B4,B,3.0,4.0,B4,B,422.55,422.05,106.0,2.05,5.0,,-1.0,dom7,6.0,,sharp eleventh or flat fifth,"[10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0]","['maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7']",maj7,5.0
F dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,62.0,D5,D,-1.0,-3.0,D5,D,422.8,422.55,106.0,2.55,5.0,,-1.0,dom7,9.0,,thirteenth,"[10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0]","['maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7']",maj7,5.0
F dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,61.0,Db5,Db,-1.0,1.0,Db5,Db,423.05,422.8,106.0,2.8,5.0,,-1.0,dom7,8.0,,flat thirteenth or sharp fifth,"[10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0]","['maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7']",maj7,5.0
F dom7,2002,note,Joseph Kosma,Keith Jarrett,jazz,2,Autumn Leaves,1943,120,P1,0.25,60.0,C5,C,-3.0,1.0,C5,C,423.3,423.05,106.0,3.05,5.0,,-1.0,dom7,7.0,,fifth,"[10.0, 3.0, 9.0, 2.0, 7.0, 9.0, 2.0, 7.0, 0.0, 5.0]","['maj7', 'min7b5', 'dom7', 'min7', 'min7b5', 'dom7', 'min7', 'dom7', 'min7', 'dom7']",maj7,5.0
